Price,Close,High,Low,Open,Volume,Log_Returns
Ticker,MSFT,MSFT,MSFT,MSFT,MSFT,
Date,,,,,,
2020-01-03,151.1366424560547,152.40389764073367,150.60306438648712,150.8508074465806,21116200,-0.012529892285985398
2020-01-06,151.52735900878906,151.5940635615877,149.12624226963342,149.66935806613418,20813700,0.0025818516102675236
2020-01-07,150.14572143554688,152.13711630992105,149.89799290182077,151.8036372690105,21634100,-0.009159897406632155
2020-01-08,152.53729248046875,153.21380259511494,150.4982536880769,151.43201531179338,27746500,0.0158028082521693
2020-01-09,154.44290161132812,154.5667731134494,153.43291270177892,154.2046961311926,21385000,0.012415352163924108
2020-01-10,153.7283477783203,155.51965837091927,153.57589271960666,155.13853526304973,20725900,-0.004637389860251413
2020-01-13,155.57681274414062,155.605396247963,153.652107766259,154.12851888184957,21626500,0.011952512974670764
2020-01-14,154.48109436035156,155.88174439702684,154.09043370219524,155.68164530368088,23477400,-0.007067860035370397
2020-01-15,155.48150634765625,156.20566046275715,154.9002988126162,154.94792828742086,21417900,0.0064550720556436104
2020-01-16,158.33045959472656,158.39716412587353,156.29142071509088,156.59633079076963,23865400,0.01815757096740255
2020-01-17,159.2165985107422,159.56913807909913,157.62537261176516,159.52149406039632,34371700,0.00558116470375049
2020-01-21,158.6448974609375,160.25516931694727,158.57819292777114,158.81639847951428,29517200,-0.0035971747035625314
2020-01-22,157.8826446533203,159.5882046305639,157.8635841373356,159.5024395780896,24138800,-0.004816353585156884
2020-01-23,158.85450744628906,158.93073496172778,157.47291825887828,158.34951287805555,19680800,0.006136734112268182
2020-01-24,157.2537841796875,159.62631691331043,156.69162251851603,159.60725639663437,24918100,-0.01012777577438574
2020-01-27,154.62393188476562,155.67204175722222,152.6420606506982,153.54723851932457,32078100,-0.016865037116292485
2020-01-28,157.65399169921875,157.939826771765,155.37674687480407,156.0532425983838,24899900,0.019406782767856734
2020-01-29,160.11219787597656,160.78870787363172,157.87307496374873,159.92163638924157,34754500,0.015472100528833667
2020-01-30,164.62867736816406,165.83876606537623,162.73255527874642,165.83876606537623,51597500,0.027817691454488577
2020-01-31,162.1989288330078,164.26655138723655,161.5796001811614,164.08552737098836,36142700,-0.014868959990925067
2020-02-03,166.15313720703125,166.26747121673395,162.36089444421407,162.38947794663974,30107000,0.024086338727385154
2020-02-04,171.622314453125,172.11778602310363,167.9920645264514,168.78290862542698,36433300,0.032386339807292046
2020-02-05,171.41273498535156,175.50987399899313,169.99303898845986,175.34789594412902,39186300,-0.0012219130038923904
2020-02-06,174.96676635742188,175.1478049234998,171.56518371416328,172.43225551016033,27751400,0.020521746158531383
2020-02-07,175.2144775390625,176.87239343667386,173.87099471887296,174.22354882690465,33529100,0.0014147600836722934
2020-02-10,179.7975616455078,179.93095618338666,174.60468311812673,174.9191162157513,35844300,0.02582075101976284
2020-02-11,175.73854064941406,181.70320278638292,174.84288539527742,181.6555587654134,53159900,-0.02283423446219758
2020-02-12,175.99578857421875,177.0820052612557,173.27071659952438,176.82473920569333,47062900,0.0014627401950783356
2020-02-13,175.04299926757812,177.4441011071829,174.2426174487947,174.44271653821934,35295800,-0.005428412354106437
2020-02-14,176.60562133789062,176.66278835038204,174.03298946445904,174.60468866720265,23149500,0.008887464726472425
2020-02-18,178.3968963623047,178.84472395923498,176.748518027873,176.85332905138674,27792200,0.010091704353645052
2020-02-19,178.9319305419922,179.79180691119132,178.15803889398828,179.67716061626436,29997500,0.0029946342933716225
2020-02-20,176.19940185546875,178.90325520560768,173.0273997846428,178.61662491171668,36862400,-0.015389138410219369
2020-02-21,170.6293182373047,175.32045768849378,169.34905245387205,175.0051657426706,48572600,-0.03212284483597047
2020-02-24,163.2725067138672,166.76936419311608,155.95395089540565,160.29158667444042,68311100,-0.0440728487682302
2020-02-25,160.57826232910156,167.04647809888743,160.17697106093158,166.43500677501711,68073300,-0.016639185719465106
2020-02-26,162.58462524414062,165.53688417349048,160.71200092942902,162.14513803050656,56206100,0.012417197467164959
2020-02-27,151.12904357910156,159.5845564127313,150.93796159082171,156.0399396074832,93174900,-0.07306457185182959
2020-02-28,154.78834533691406,156.41257893669868,145.2245496509673,145.61627726402705,97012700,0.02392460470295972
2020-03-02,165.08782958984375,165.21203946757697,155.0749826890093,157.9412568253211,71030800,0.06441896302333129
2020-03-03,157.1769256591797,167.19933687198244,155.02721989939704,166.05283004915677,71677000,-0.04910554694058194
2020-03-04,162.94769287109375,163.0910007511262,158.23744130615754,160.97952023265017,49814400,0.0360571607923423
2020-03-05,158.8584442138672,163.2533884023201,158.30429622472323,158.6482496463084,47817300,-0.025415728959739772
2020-03-06,154.36798095703125,155.8393286298123,149.046258201705,155.36161626378117,72821100,-0.028674278851682004
2020-03-09,143.9060516357422,150.71823384322937,143.31369303635122,144.26911765659355,70419300,-0.07017857140199728
2020-03-10,153.7469482421875,153.8520455473004,145.77870936639837,151.10998119384263,65354400,0.06614739019658666
2020-03-11,146.7819061279297,150.67047720325453,144.41244229780665,150.12589268732367,56371600,-0.04636020433380885
2020-03-12,132.86135864257812,146.62903229571248,132.40275886102268,138.82321411729578,93226400,-0.09964168501764904
2020-03-13,151.75010681152344,154.69281663620373,134.45691391450814,140.92514321386426,92727400,0.13292896549754585
2020-03-16,129.3836212158203,142.69269590574396,128.98234455995768,133.75946843254872,87905900,-0.15945333458799574
2020-03-17,140.03659057617188,140.92512845615667,128.9823209598722,133.759443958386,81059800,0.07912195050234298
2020-03-18,134.1416015625,139.49198489684125,129.00142737496958,131.8485884641376,81593200,-0.04300777963358854
2020-03-19,136.3486785888672,143.4570268009298,132.8040461931456,136.40600174385253,85922700,0.016319447842014646
2020-03-20,131.2276153564453,140.54300809666154,129.8040270124553,139.49203487913508,84866200,-0.038282080665890755
2020-03-23,129.9186553955078,134.3040661443452,126.61289387434711,130.90274173665898,78975200,-0.010024810381884429
2020-03-24,141.7277069091797,142.93155144992267,134.97286136491363,137.34231071293746,82516700,0.08699913287816274
2020-03-25,140.37100219726562,147.45070307732973,138.00155290473782,142.2723026936915,75638200,-0.009618726554101913
2020-03-26,149.15135192871094,149.6768384344688,141.75635943157735,141.78502100656195,64568100,0.060672641938192225
2020-03-27,143.02708435058594,147.98574121163722,142.5493719682669,144.98570803381887,57042300,-0.041927561762834444
2020-03-30,153.08773803710938,153.44125518757372,143.32329372997498,145.64498397546538,63420300,0.06797719487621136
2020-03-31,150.6800537109375,157.43489955967067,149.58130642853416,152.29470939927032,77927200,-0.01585246897429693
2020-04-01,145.3296356201172,150.7182297487501,144.097144308081,146.1799629258876,57969900,-0.03615422790435369
2020-04-02,148.33924865722656,148.54944327874793,143.65767298579703,145.09081018055613,49630700,0.02049735991464358
2020-04-03,146.97299194335938,150.36475274238688,145.40609592689418,148.18638546531636,41243300,-0.009253029668882959
2020-04-06,157.9030303955078,159.0781985913757,150.55581276462382,153.17368146121848,67111700,0.07173227132042674
2020-04-07,156.202392578125,162.42220225132698,155.98263439611668,162.0304746176157,62769000,-0.010828558252745013
2020-04-08,157.76930236816406,159.24065015003603,156.21195527427565,158.28522534713525,48318200,0.00998129974153708
